timestamp,anomaly_score,y_pred,y_true
2026-05-30T15:57:33Z,0.13573192059993744,0,0
2026-05-30T15:57:38Z,0.42623522877693176,0,0
2026-05-30T15:57:43Z,0.22634665668010712,0,0
2026-05-30T15:57:48Z,0.0,0,0
2026-05-30T15:57:53Z,0.057091329246759415,0,0
2026-05-30T15:57:58Z,0.32688868045806885,0,0
2026-05-30T15:58:03Z,0.20552590489387512,0,0
2026-05-30T15:58:08Z,0.43758735060691833,0,0
2026-05-30T15:58:13Z,0.761796236038208,0,0
2026-05-30T15:58:18Z,1.1741931438446045,0,0
2026-05-30T15:58:23Z,1.3408123254776,0,0
2026-05-30T15:58:28Z,0.31816622614860535,0,0
2026-05-30T15:58:33Z,0.32580384612083435,0,0
2026-05-30T15:58:38Z,0.2658533751964569,0,0
2026-05-30T15:58:43Z,0.19383886456489563,0,0
2026-05-30T15:58:48Z,0.04922546446323395,0,0
2026-05-30T15:58:53Z,0.09659215062856674,0,0
2026-05-30T15:58:58Z,0.2827601432800293,0,0
2026-05-30T15:59:03Z,0.6842957139015198,0,0
2026-05-30T15:59:08Z,0.49500375986099243,0,0
2026-05-30T15:59:13Z,0.0,0,0
2026-05-30T15:59:18Z,0.0,0,0
2026-05-30T15:59:23Z,0.0,0,0
2026-05-30T15:59:28Z,0.0,0,0
2026-05-30T15:59:33Z,0.0,0,0
2026-05-30T15:59:38Z,0.0,0,0
2026-05-30T15:59:43Z,0.0,0,0
2026-05-30T15:59:48Z,0.758194625377655,0,0
2026-05-30T15:59:53Z,1.3671462535858154,0,0
2026-05-30T15:59:58Z,1.1928870677947998,0,0
2026-05-30T16:00:03Z,1.5067397356033325,0,0
2026-05-30T16:00:08Z,0.2834113538265228,0,0
2026-05-30T16:00:13Z,0.0,0,1
2026-05-30T16:00:18Z,0.0,0,1
2026-05-30T16:00:23Z,863.2952880859375,1,1
2026-05-30T16:00:28Z,856.3286743164062,1,1
2026-05-30T16:00:33Z,842.7964477539062,1,1
2026-05-30T16:00:38Z,1015.0953979492188,1,1
2026-05-30T16:00:43Z,957.48876953125,1,1
2026-05-30T16:00:48Z,925.168212890625,1,1
2026-05-30T16:00:53Z,917.9278564453125,1,1
2026-05-30T16:00:58Z,923.5518798828125,1,1
2026-05-30T16:01:03Z,905.4152221679688,1,1
2026-05-30T16:01:08Z,915.7943115234375,1,1
2026-05-30T16:01:13Z,944.41748046875,1,0
2026-05-30T16:01:18Z,962.448486328125,1,0
2026-05-30T16:01:23Z,3.5697741508483887,0,0
2026-05-30T16:01:28Z,5.703743934631348,0,0
2026-05-30T16:01:33Z,8.665409088134766,0,0
2026-05-30T16:01:38Z,13.493264198303223,0,0
2026-05-30T16:01:43Z,13.427937507629395,0,0
2026-05-30T16:01:48Z,5.859489440917969,0,0
2026-05-30T16:01:53Z,3.2933521270751953,0,0
2026-05-30T16:01:58Z,1.2413166761398315,0,0
2026-05-30T16:02:03Z,0.8785402774810791,0,0
2026-05-30T16:02:08Z,0.5319214463233948,0,0
2026-05-30T16:02:13Z,0.5464444160461426,0,0
2026-05-30T16:02:18Z,0.9004759788513184,0,0
2026-05-30T16:02:23Z,1.6038720607757568,0,0
2026-05-30T16:02:28Z,2.600353479385376,0,0
2026-05-30T16:02:33Z,2.68572998046875,0,0
2026-05-30T16:02:38Z,2.9820964336395264,0,0
2026-05-30T16:02:43Z,2.3203346729278564,0,0
2026-05-30T16:02:48Z,1.890773057937622,0,0
2026-05-30T16:02:53Z,1.7235909700393677,0,0
2026-05-30T16:02:58Z,1.482102394104004,0,0
2026-05-30T16:03:03Z,1.5518125295639038,0,0
2026-05-30T16:03:08Z,2.153651237487793,0,0
2026-05-30T16:03:13Z,2.9368512630462646,0,0
2026-05-30T16:03:18Z,3.3146286010742188,0,0
2026-05-30T16:03:23Z,4.073356628417969,0,0
2026-05-30T16:03:28Z,3.866055965423584,0,0
2026-05-30T16:03:33Z,3.086191177368164,0,0
2026-05-30T16:03:38Z,2.5962131023406982,0,0
2026-05-30T16:03:43Z,1.5905559062957764,0,0
2026-05-30T16:03:48Z,0.6283589601516724,0,0
2026-05-30T16:03:53Z,0.4441458284854889,0,0
2026-05-30T16:03:58Z,0.3944964110851288,0,0
2026-05-30T16:04:03Z,1.190338373184204,0,0
2026-05-30T16:04:08Z,0.5276356935501099,0,0
2026-05-30T16:04:13Z,0.2826893925666809,0,0
2026-05-30T16:04:18Z,0.0,0,0
2026-05-30T16:04:23Z,0.0,0,0
2026-05-30T16:04:28Z,0.0,0,0
2026-05-30T16:04:33Z,0.44462060928344727,0,0
2026-05-30T16:04:38Z,1.1188989877700806,0,0
2026-05-30T16:04:43Z,1.823550820350647,0,0
2026-05-30T16:04:48Z,1.550176978111267,0,0
2026-05-30T16:04:53Z,0.8077493906021118,0,0
2026-05-30T16:04:58Z,0.07290375232696533,0,0
2026-05-30T16:05:03Z,0.0,0,0
2026-05-30T16:05:08Z,0.0,0,0
2026-05-30T16:05:13Z,0.0,0,0
2026-05-30T16:05:18Z,0.0,0,0
2026-05-30T16:05:23Z,0.0,0,0
2026-05-30T16:05:28Z,0.0,0,0
2026-05-30T16:05:33Z,0.0,0,0
2026-05-30T16:05:38Z,0.0,0,0
2026-05-30T16:05:43Z,0.0,0,0
2026-05-30T16:05:48Z,0.0,0,0
2026-05-30T16:05:53Z,0.0,0,0
2026-05-30T16:05:58Z,0.0,0,0
2026-05-30T16:06:03Z,0.0,0,0
2026-05-30T16:06:08Z,0.018115486949682236,0,0
2026-05-30T16:06:13Z,0.19667741656303406,0,0
2026-05-30T16:06:18Z,0.20287078619003296,0,0
2026-05-30T16:06:23Z,0.29293251037597656,0,0
2026-05-30T16:06:28Z,0.30494067072868347,0,0
2026-05-30T16:06:33Z,0.5322466492652893,0,0
2026-05-30T16:06:38Z,0.6532362699508667,0,0
2026-05-30T16:06:43Z,0.7433747053146362,0,0
2026-05-30T16:06:48Z,0.8104895949363708,0,1
2026-05-30T16:06:53Z,33.256988525390625,0,1
2026-05-30T16:06:58Z,34.50331115722656,0,1
2026-05-30T16:07:03Z,59.425575256347656,0,1
2026-05-30T16:07:08Z,68.04656219482422,1,1
2026-05-30T16:07:13Z,74.4466323852539,1,1
2026-05-30T16:07:18Z,83.50985717773438,1,1
2026-05-30T16:07:23Z,112.31658935546875,1,1
2026-05-30T16:07:28Z,112.25164794921875,1,1
2026-05-30T16:07:33Z,129.1743927001953,1,1
2026-05-30T16:07:38Z,130.80821228027344,1,1
2026-05-30T16:07:43Z,129.98684692382812,1,0
2026-05-30T16:07:48Z,129.23609924316406,1,0
2026-05-30T16:07:53Z,119.77571105957031,1,0
2026-05-30T16:07:58Z,119.37555694580078,1,0
2026-05-30T16:08:03Z,106.91754913330078,1,0
2026-05-30T16:08:08Z,88.73868560791016,1,0
2026-05-30T16:08:13Z,84.02490234375,1,0
2026-05-30T16:08:18Z,55.087745666503906,0,0
2026-05-30T16:08:23Z,0.20020030438899994,0,0
2026-05-30T16:08:28Z,1.1307319402694702,0,0
2026-05-30T16:08:33Z,0.5024427771568298,0,0
2026-05-30T16:08:38Z,1.4808725118637085,0,0
2026-05-30T16:08:43Z,0.8464930653572083,0,0
2026-05-30T16:08:48Z,0.9444653987884521,0,0
2026-05-30T16:08:53Z,1.4509155750274658,0,0
2026-05-30T16:08:58Z,1.0552418231964111,0,0
2026-05-30T16:09:03Z,1.0590169429779053,0,0
2026-05-30T16:09:08Z,1.071657419204712,0,0
2026-05-30T16:09:13Z,1.7460248470306396,0,0
2026-05-30T16:09:18Z,1.187299132347107,0,0
2026-05-30T16:09:23Z,1.0926291942596436,0,0
2026-05-30T16:09:28Z,1.0508016347885132,0,0
2026-05-30T16:09:33Z,0.9219624996185303,0,0
2026-05-30T16:09:38Z,1.2453176975250244,0,0
2026-05-30T16:09:43Z,1.1568431854248047,0,0
2026-05-30T16:09:48Z,0.9693434834480286,0,0
2026-05-30T16:09:53Z,0.7339027523994446,0,0
2026-05-30T16:09:58Z,0.6561786532402039,0,0
2026-05-30T16:10:03Z,0.5107767581939697,0,0
2026-05-30T16:10:08Z,0.1741064041852951,0,0
2026-05-30T16:10:13Z,0.2561706006526947,0,0
2026-05-30T16:10:18Z,0.09143157303333282,0,0
2026-05-30T16:10:23Z,0.5014594197273254,0,0
2026-05-30T16:10:28Z,0.2617051303386688,0,0
2026-05-30T16:10:33Z,0.9755371809005737,0,0
2026-05-30T16:10:38Z,0.44422483444213867,0,0
2026-05-30T16:10:43Z,0.6223992705345154,0,0
2026-05-30T16:10:48Z,0.7389889359474182,0,0
2026-05-30T16:10:53Z,0.8832088708877563,0,0
2026-05-30T16:10:58Z,0.9361225962638855,0,0
2026-05-30T16:11:03Z,0.8412827849388123,0,0
2026-05-30T16:11:08Z,0.8793290257453918,0,0
2026-05-30T16:11:13Z,0.1654857099056244,0,0
2026-05-30T16:11:18Z,0.6686843633651733,0,0
2026-05-30T16:11:23Z,1.1190098524093628,0,0
2026-05-30T16:11:28Z,0.8356193900108337,0,0
2026-05-30T16:11:33Z,0.6282881498336792,0,0
2026-05-30T16:11:38Z,0.5495849251747131,0,0
2026-05-30T16:11:43Z,0.544462263584137,0,0
2026-05-30T16:11:48Z,0.2820294499397278,0,0
2026-05-30T16:11:53Z,0.7789357900619507,0,0
2026-05-30T16:11:58Z,0.11706824600696564,0,0
2026-05-30T16:12:03Z,0.3334988057613373,0,0
2026-05-30T16:12:08Z,0.10878551006317139,0,0
2026-05-30T16:12:13Z,0.1962750405073166,0,0
2026-05-30T16:12:18Z,0.0,0,0
2026-05-30T16:12:23Z,0.0,0,0
2026-05-30T16:12:28Z,0.09217581152915955,0,0
2026-05-30T16:12:33Z,1.3563297986984253,0,0
2026-05-30T16:12:38Z,2.0386087894439697,0,0
2026-05-30T16:12:43Z,1.340507984161377,0,0
2026-05-30T16:12:48Z,0.0,0,0
2026-05-30T16:12:53Z,0.0,0,0
2026-05-30T16:12:58Z,0.08045309782028198,0,1
2026-05-30T16:13:03Z,0.0,0,1
2026-05-30T16:13:08Z,506.9291076660156,1,1
2026-05-30T16:13:13Z,493.72503662109375,1,1
2026-05-30T16:13:18Z,468.2825927734375,1,1
2026-05-30T16:13:23Z,988.3759155273438,1,1
2026-05-30T16:13:28Z,950.19384765625,1,1
2026-05-30T16:13:33Z,925.4063110351562,1,1
2026-05-30T16:13:38Z,927.097900390625,1,1
2026-05-30T16:13:43Z,909.1489868164062,1,1
2026-05-30T16:13:48Z,917.6443481445312,1,1
2026-05-30T16:13:53Z,676.139892578125,1,1
2026-05-30T16:13:58Z,697.7314453125,1,0
2026-05-30T16:14:03Z,707.9786376953125,1,0
2026-05-30T16:14:08Z,2.9864604473114014,0,0
2026-05-30T16:14:13Z,3.141103982925415,0,0
2026-05-30T16:14:18Z,2.9090077877044678,0,0
2026-05-30T16:14:23Z,1.7548319101333618,0,0
2026-05-30T16:14:28Z,0.9693286418914795,0,0
2026-05-30T16:14:33Z,0.5343824625015259,0,0
2026-05-30T16:14:38Z,0.41479358077049255,0,0
2026-05-30T16:14:43Z,0.4140385389328003,0,0
2026-05-30T16:14:48Z,0.4516017436981201,0,0
2026-05-30T16:14:53Z,0.49130162596702576,0,0
2026-05-30T16:14:58Z,0.45407727360725403,0,0
2026-05-30T16:15:03Z,0.5783506631851196,0,0
2026-05-30T16:15:08Z,0.8122672438621521,0,0
2026-05-30T16:15:13Z,1.0546278953552246,0,0
2026-05-30T16:15:18Z,0.9988477230072021,0,0
2026-05-30T16:15:23Z,0.7223426103591919,0,0
2026-05-30T16:15:28Z,0.7039629220962524,0,0
2026-05-30T16:15:33Z,0.9423041939735413,0,0
2026-05-30T16:15:38Z,1.203844428062439,0,0
2026-05-30T16:15:43Z,0.9853874444961548,0,0
2026-05-30T16:15:48Z,0.8137344121932983,0,0
2026-05-30T16:15:53Z,0.9132635593414307,0,0
2026-05-30T16:15:58Z,1.225244402885437,0,0
2026-05-30T16:16:03Z,1.5581638813018799,0,0
2026-05-30T16:16:08Z,2.0995936393737793,0,0
2026-05-30T16:16:13Z,2.4557547569274902,0,0
2026-05-30T16:16:18Z,2.450092077255249,0,0
2026-05-30T16:16:23Z,2.2565665245056152,0,0
2026-05-30T16:16:28Z,2.3373327255249023,0,0
2026-05-30T16:16:33Z,0.9752932190895081,0,0
2026-05-30T16:16:38Z,0.040999460965394974,0,0
2026-05-30T16:16:43Z,0.1297682374715805,0,0
2026-05-30T16:16:48Z,0.0,0,0
2026-05-30T16:16:53Z,0.0,0,0
2026-05-30T16:16:58Z,0.40353620052337646,0,0
2026-05-30T16:17:03Z,1.2409385442733765,0,0
2026-05-30T16:17:08Z,2.8300328254699707,0,0
2026-05-30T16:17:13Z,4.186875820159912,0,0
2026-05-30T16:17:18Z,4.092146396636963,0,0
2026-05-30T16:17:23Z,4.519554615020752,0,0
2026-05-30T16:17:28Z,5.09947395324707,0,0
2026-05-30T16:17:33Z,4.4885969161987305,0,0
2026-05-30T16:17:38Z,3.5579581260681152,0,0
2026-05-30T16:17:43Z,2.7529914379119873,0,0
2026-05-30T16:17:48Z,2.3412363529205322,0,0
2026-05-30T16:17:53Z,1.8974125385284424,0,0
2026-05-30T16:17:58Z,1.2267794609069824,0,0
2026-05-30T16:18:03Z,0.9729488492012024,0,0
2026-05-30T16:18:08Z,0.783503532409668,0,1
2026-05-30T16:18:13Z,0.5938889384269714,0,1
2026-05-30T16:18:18Z,61.772613525390625,0,1
2026-05-30T16:18:23Z,88.89464569091797,1,1
2026-05-30T16:18:28Z,90.00389099121094,1,1
2026-05-30T16:18:33Z,108.45073699951172,1,1
2026-05-30T16:18:38Z,114.43270111083984,1,1
2026-05-30T16:18:43Z,127.57537078857422,1,1
2026-05-30T16:18:48Z,131.792724609375,1,1
2026-05-30T16:18:53Z,137.77561950683594,1,1
2026-05-30T16:18:58Z,137.74188232421875,1,1
2026-05-30T16:19:03Z,135.75498962402344,1,1
2026-05-30T16:19:08Z,131.8733673095703,1,0
2026-05-30T16:19:13Z,130.59933471679688,1,0
2026-05-30T16:19:18Z,124.50624084472656,1,0
2026-05-30T16:19:23Z,97.87092590332031,1,0
2026-05-30T16:19:28Z,98.22140502929688,1,0
2026-05-30T16:19:33Z,78.97077941894531,1,0
2026-05-30T16:19:38Z,52.49518585205078,0,0
2026-05-30T16:19:43Z,53.19095230102539,0,0
2026-05-30T16:19:48Z,0.0,0,0
2026-05-30T16:19:53Z,0.0,0,0
2026-05-30T16:19:58Z,0.0,0,0
2026-05-30T16:20:03Z,0.0,0,0
2026-05-30T16:20:08Z,0.0,0,0
2026-05-30T16:20:13Z,0.2167367935180664,0,0
2026-05-30T16:20:18Z,0.4714299142360687,0,0
2026-05-30T16:20:23Z,0.880143404006958,0,0
2026-05-30T16:20:28Z,1.2071301937103271,0,0
2026-05-30T16:20:33Z,1.21940279006958,0,0
2026-05-30T16:20:38Z,1.398798942565918,0,0
2026-05-30T16:20:43Z,0.9607845544815063,0,0
2026-05-30T16:20:48Z,1.0452009439468384,0,0
2026-05-30T16:20:53Z,0.8788489103317261,0,0
2026-05-30T16:20:58Z,0.9376406073570251,0,0
2026-05-30T16:21:03Z,716.8369750976562,1,0
2026-05-30T16:21:08Z,716.265380859375,1,0
2026-05-30T16:21:13Z,715.6424560546875,1,0
2026-05-30T16:21:18Z,715.1010131835938,1,0
2026-05-30T16:21:23Z,713.1522216796875,1,0
2026-05-30T16:21:28Z,711.2066040039062,1,0
2026-05-30T16:21:33Z,711.4015502929688,1,0
2026-05-30T16:21:38Z,711.2230834960938,1,0
2026-05-30T16:21:43Z,7.164184093475342,0,0
2026-05-30T16:21:48Z,3.9145638942718506,0,0
2026-05-30T16:21:53Z,3.289316177368164,0,0
2026-05-30T16:21:58Z,2.1123340129852295,0,0
2026-05-30T16:22:03Z,1.0935819149017334,0,0
2026-05-30T16:22:08Z,0.44045913219451904,0,0
2026-05-30T16:22:13Z,0.31144607067108154,0,0
2026-05-30T16:22:18Z,0.5419909954071045,0,0
2026-05-30T16:22:23Z,0.4700707495212555,0,0
2026-05-30T16:22:28Z,0.0,0,0
2026-05-30T16:22:33Z,0.40799370408058167,0,0
2026-05-30T16:22:38Z,0.13016444444656372,0,0
2026-05-30T16:22:43Z,0.0,0,0
2026-05-30T16:22:48Z,0.15108616650104523,0,0
2026-05-30T16:22:53Z,0.011855789460241795,0,0
2026-05-30T16:22:58Z,0.19837896525859833,0,0
2026-05-30T16:23:03Z,0.8548617959022522,0,0
2026-05-30T16:23:08Z,0.6820179224014282,0,0
2026-05-30T16:23:13Z,0.8430476188659668,0,0
2026-05-30T16:23:18Z,0.44332173466682434,0,0
2026-05-30T16:23:23Z,0.7397907972335815,0,0
2026-05-30T16:23:28Z,0.7412582635879517,0,0
2026-05-30T16:23:33Z,0.7079180479049683,0,0
2026-05-30T16:23:38Z,0.0,0,1
2026-05-30T16:23:43Z,0.0,0,1
2026-05-30T16:23:48Z,0.4367024898529053,0,1
2026-05-30T16:23:53Z,1031.5048828125,1,1
2026-05-30T16:23:58Z,989.114501953125,1,1
2026-05-30T16:24:03Z,971.8351440429688,1,1
2026-05-30T16:24:08Z,966.57177734375,1,1
2026-05-30T16:24:13Z,957.6444702148438,1,1
2026-05-30T16:24:18Z,961.23046875,1,1
2026-05-30T16:24:23Z,532.6192016601562,1,1
2026-05-30T16:24:28Z,542.5221557617188,1,1
2026-05-30T16:24:33Z,554.1658935546875,1,1
2026-05-30T16:24:38Z,2.1592094898223877,0,0
2026-05-30T16:24:43Z,2.512448787689209,0,0
2026-05-30T16:24:48Z,1.9616254568099976,0,0
2026-05-30T16:24:53Z,2.067110538482666,0,0
2026-05-30T16:24:58Z,2.2629709243774414,0,0
2026-05-30T16:25:03Z,1.8195345401763916,0,0
2026-05-30T16:25:08Z,1.7276897430419922,0,0
2026-05-30T16:25:13Z,1.8233577013015747,0,0
2026-05-30T16:25:18Z,0.397554486989975,0,0
2026-05-30T16:25:23Z,1.0400333404541016,0,0
2026-05-30T16:25:28Z,1.0081870555877686,0,0
2026-05-30T16:25:33Z,0.7421440482139587,0,0
2026-05-30T16:25:38Z,0.7814515829086304,0,0
2026-05-30T16:25:43Z,0.8821156620979309,0,0
2026-05-30T16:25:48Z,1.7087132930755615,0,0
2026-05-30T16:25:53Z,3.3451004028320312,0,0
2026-05-30T16:25:58Z,5.063324928283691,0,0
2026-05-30T16:26:03Z,3.7864151000976562,0,0
2026-05-30T16:26:08Z,3.1113030910491943,0,0
2026-05-30T16:26:13Z,2.843327522277832,0,0
2026-05-30T16:26:18Z,2.2838022708892822,0,0
2026-05-30T16:26:23Z,1.6604704856872559,0,0
2026-05-30T16:26:28Z,1.1568703651428223,0,0
2026-05-30T16:26:33Z,1.3764160871505737,0,0
2026-05-30T16:26:38Z,2.5704870223999023,0,0
2026-05-30T16:26:43Z,4.159185409545898,0,0
2026-05-30T16:26:48Z,3.9998083114624023,0,0
2026-05-30T16:26:53Z,3.6306047439575195,0,0
2026-05-30T16:26:58Z,3.4203062057495117,0,0
2026-05-30T16:27:03Z,1.8857975006103516,0,0
2026-05-30T16:27:08Z,0.7490426301956177,0,0
2026-05-30T16:27:13Z,0.43517497181892395,0,0
2026-05-30T16:27:18Z,0.3229147791862488,0,0
2026-05-30T16:27:23Z,0.5626155734062195,0,0
2026-05-30T16:27:28Z,1.2267224788665771,0,0
2026-05-30T16:27:33Z,1.9184101819992065,0,0
2026-05-30T16:27:38Z,2.6174280643463135,0,0
2026-05-30T16:27:43Z,2.8836910724639893,0,0
2026-05-30T16:27:48Z,2.9183239936828613,0,0
2026-05-30T16:27:53Z,3.383561372756958,0,0
2026-05-30T16:27:58Z,3.781830310821533,0,0
2026-05-30T16:28:03Z,715.649658203125,1,0
2026-05-30T16:28:08Z,715.08935546875,1,0
2026-05-30T16:28:13Z,9.847820281982422,0,0
2026-05-30T16:28:18Z,7.923379421234131,0,0
2026-05-30T16:28:23Z,7.2588300704956055,0,0
2026-05-30T16:28:28Z,5.455777645111084,0,0
2026-05-30T16:28:33Z,3.3284873962402344,0,0
2026-05-30T16:28:38Z,2.4339816570281982,0,0
2026-05-30T16:28:43Z,1.9106391668319702,0,0
2026-05-30T16:28:48Z,1.274134874343872,0,0
2026-05-30T16:28:53Z,0.8152973651885986,0,0
2026-05-30T16:28:58Z,0.5760183930397034,0,0
2026-05-30T16:29:03Z,0.737354040145874,0,0
2026-05-30T16:29:08Z,0.5190436840057373,0,0
2026-05-30T16:29:13Z,0.2862391173839569,0,0
2026-05-30T16:29:18Z,0.006886843126267195,0,0
2026-05-30T16:29:23Z,0.0,0,0
2026-05-30T16:29:28Z,0.014085022732615471,0,0
2026-05-30T16:29:33Z,0.0,0,0
2026-05-30T16:29:38Z,0.0,0,0
2026-05-30T16:29:43Z,0.0,0,0
2026-05-30T16:29:48Z,0.0,0,0
2026-05-30T16:29:53Z,0.0,0,0
2026-05-30T16:29:58Z,0.0,0,0
2026-05-30T16:30:03Z,0.0,0,0
2026-05-30T16:30:08Z,0.132883682847023,0,0
2026-05-30T16:30:13Z,0.0724424347281456,0,0
2026-05-30T16:30:18Z,0.0,0,0
2026-05-30T16:30:23Z,0.0,0,0
2026-05-30T16:30:28Z,0.0,0,0
2026-05-30T16:30:33Z,0.030657252296805382,0,1
2026-05-30T16:30:38Z,0.0,0,1
2026-05-30T16:30:43Z,0.0,0,1
2026-05-30T16:30:48Z,77.91722106933594,1,1
2026-05-30T16:30:53Z,100.91395568847656,1,1
2026-05-30T16:30:58Z,100.77015686035156,1,1
2026-05-30T16:31:03Z,120.16522216796875,1,1
2026-05-30T16:31:08Z,138.01800537109375,1,1
2026-05-30T16:31:13Z,137.35421752929688,1,1
2026-05-30T16:31:18Z,140.21966552734375,1,1
2026-05-30T16:31:23Z,140.45037841796875,1,1
2026-05-30T16:31:28Z,140.32138061523438,1,0
2026-05-30T16:31:33Z,136.661865234375,1,0
2026-05-30T16:31:38Z,122.1217041015625,1,0
2026-05-30T16:31:43Z,122.0654067993164,1,0
2026-05-30T16:31:48Z,107.11856079101562,1,0
2026-05-30T16:31:53Z,86.63578796386719,1,0
2026-05-30T16:31:58Z,86.57898712158203,1,0
2026-05-30T16:32:03Z,59.22332763671875,0,0
2026-05-30T16:32:08Z,3.2608702182769775,0,0
2026-05-30T16:32:13Z,3.298431158065796,0,0
2026-05-30T16:32:18Z,0.0,0,0
2026-05-30T16:32:23Z,0.0,0,0
2026-05-30T16:32:28Z,0.0,0,0
2026-05-30T16:32:33Z,0.0,0,0
2026-05-30T16:32:38Z,0.0,0,0
2026-05-30T16:32:43Z,0.0,0,0
2026-05-30T16:32:48Z,0.0,0,0
2026-05-30T16:32:53Z,0.0,0,0
2026-05-30T16:32:58Z,0.0,0,0
2026-05-30T16:33:03Z,0.0,0,0
2026-05-30T16:33:08Z,0.0,0,0
2026-05-30T16:33:13Z,0.0,0,0
2026-05-30T16:33:18Z,0.0,0,0
2026-05-30T16:33:23Z,0.0,0,0
2026-05-30T16:33:28Z,0.0,0,0
2026-05-30T16:33:33Z,0.0,0,0
2026-05-30T16:33:38Z,0.0,0,0
2026-05-30T16:33:43Z,0.0,0,0
2026-05-30T16:33:48Z,0.0,0,0
2026-05-30T16:33:53Z,0.0,0,0
2026-05-30T16:33:58Z,0.0,0,0
2026-05-30T16:34:03Z,0.0,0,0
2026-05-30T16:34:08Z,0.0,0,0
2026-05-30T16:34:13Z,0.0,0,0
2026-05-30T16:34:18Z,0.0,0,0
2026-05-30T16:34:23Z,0.0,0,0
2026-05-30T16:34:28Z,0.0,0,0
2026-05-30T16:34:33Z,0.0,0,0
2026-05-30T16:34:38Z,0.0,0,0
2026-05-30T16:34:43Z,0.0,0,0
2026-05-30T16:34:48Z,0.0,0,0
2026-05-30T16:34:53Z,0.0,0,0
2026-05-30T16:34:58Z,0.0,0,0
2026-05-30T16:35:03Z,0.20115406811237335,0,0
2026-05-30T16:35:08Z,0.34735363721847534,0,0
2026-05-30T16:35:13Z,0.5807008147239685,0,0
2026-05-30T16:35:18Z,0.6167414784431458,0,0
2026-05-30T16:35:23Z,0.0,0,0
2026-05-30T16:35:28Z,0.05873436480760574,0,1
2026-05-30T16:35:33Z,0.35587120056152344,0,1
2026-05-30T16:35:38Z,995.3463745117188,1,1
2026-05-30T16:35:43Z,981.8872680664062,1,1
2026-05-30T16:35:48Z,957.3611450195312,1,1
2026-05-30T16:35:53Z,936.9296264648438,1,1
2026-05-30T16:35:58Z,897.179931640625,1,1
2026-05-30T16:36:03Z,860.1624145507812,1,1
2026-05-30T16:36:08Z,874.9761352539062,1,1
2026-05-30T16:36:13Z,888.7171020507812,1,1
2026-05-30T16:36:18Z,888.8463745117188,1,1
2026-05-30T16:36:23Z,97.56414794921875,1,0
2026-05-30T16:36:28Z,111.5090103149414,1,0
2026-05-30T16:36:33Z,128.29849243164062,1,0
2026-05-30T16:36:38Z,3.7251315116882324,0,0
2026-05-30T16:36:43Z,3.0212676525115967,0,0
2026-05-30T16:36:48Z,3.8117198944091797,0,0
2026-05-30T16:36:53Z,4.940186500549316,0,0
2026-05-30T16:36:58Z,5.223367214202881,0,0
2026-05-30T16:37:03Z,3.3397090435028076,0,0
2026-05-30T16:37:08Z,2.189154863357544,0,0
2026-05-30T16:37:13Z,1.4084957838058472,0,0
2026-05-30T16:37:18Z,0.6361070871353149,0,0
2026-05-30T16:37:23Z,0.7240022420883179,0,0
2026-05-30T16:37:28Z,0.07549260556697845,0,0
2026-05-30T16:37:33Z,0.12400532513856888,0,0
2026-05-30T16:37:38Z,0.3427673578262329,0,0
2026-05-30T16:37:43Z,0.5200756788253784,0,0
2026-05-30T16:37:48Z,0.3513960838317871,0,0
2026-05-30T16:37:53Z,0.5790685415267944,0,0
2026-05-30T16:37:58Z,0.7748270034790039,0,0
2026-05-30T16:38:03Z,1.1475411653518677,0,0
2026-05-30T16:38:08Z,1.3014867305755615,0,0
2026-05-30T16:38:13Z,1.410704493522644,0,0
2026-05-30T16:38:18Z,1.4213640689849854,0,0
2026-05-30T16:38:23Z,1.209635615348816,0,0
2026-05-30T16:38:28Z,0.9676022529602051,0,0
2026-05-30T16:38:33Z,0.6817582249641418,0,0
2026-05-30T16:38:38Z,0.6502106785774231,0,0
2026-05-30T16:38:43Z,0.5926660299301147,0,0
2026-05-30T16:38:48Z,0.7377809882164001,0,0
2026-05-30T16:38:53Z,1.230543851852417,0,0
2026-05-30T16:38:58Z,1.0696189403533936,0,0
2026-05-30T16:39:03Z,1.0405923128128052,0,0
2026-05-30T16:39:08Z,1.158845067024231,0,0
2026-05-30T16:39:13Z,1.4740310907363892,0,0
2026-05-30T16:39:18Z,1.3336952924728394,0,0
2026-05-30T16:39:23Z,1.307341456413269,0,0
2026-05-30T16:39:28Z,1.095780372619629,0,0
2026-05-30T16:39:33Z,0.983360230922699,0,0
2026-05-30T16:39:38Z,1.031964898109436,0,0
2026-05-30T16:39:43Z,0.8622293472290039,0,0
2026-05-30T16:39:48Z,1.472179651260376,0,0
2026-05-30T16:39:53Z,2.3331243991851807,0,0
2026-05-30T16:39:58Z,2.1690995693206787,0,0
2026-05-30T16:40:03Z,1.5020071268081665,0,0
2026-05-30T16:40:08Z,1.3506888151168823,0,0
2026-05-30T16:40:13Z,1.1154170036315918,0,0
2026-05-30T16:40:18Z,0.6927517056465149,0,0
2026-05-30T16:40:23Z,0.5164387822151184,0,0
2026-05-30T16:40:28Z,0.253096342086792,0,0
2026-05-30T16:40:33Z,1.2563550472259521,0,0
2026-05-30T16:40:38Z,1.8062316179275513,0,0
2026-05-30T16:40:43Z,1.4853861331939697,0,0
2026-05-30T16:40:48Z,0.19960613548755646,0,0
2026-05-30T16:40:53Z,0.4430093467235565,0,1
