timestamp,anomaly_score,y_pred,y_true
2026-05-30T15:52:23Z,47.278465689369824,1,0
2026-05-30T15:52:28Z,51.929331686895836,1,0
2026-05-30T15:52:33Z,43.84865293404374,1,0
2026-05-30T15:52:38Z,39.40167688973824,0,0
2026-05-30T15:52:43Z,40.90633781793443,1,0
2026-05-30T15:52:48Z,34.39226026818885,0,0
2026-05-30T15:52:53Z,35.7501409906003,0,0
2026-05-30T15:52:58Z,34.605649160002415,0,0
2026-05-30T15:53:03Z,35.61428765195238,0,0
2026-05-30T15:53:08Z,33.053423268904524,0,0
2026-05-30T15:53:13Z,30.186414763195813,0,0
2026-05-30T15:53:18Z,26.786714029643477,0,0
2026-05-30T15:53:23Z,27.338457045558634,0,0
2026-05-30T15:53:28Z,25.05787396184902,0,0
2026-05-30T15:53:33Z,24.299633516586212,0,0
2026-05-30T15:53:38Z,23.470359500471005,0,0
2026-05-30T15:53:43Z,23.390526883463465,0,0
2026-05-30T15:53:48Z,22.84618349763501,0,0
2026-05-30T15:53:53Z,28.147273873928462,0,0
2026-05-30T15:53:58Z,28.038290363958005,0,0
2026-05-30T15:54:03Z,40.177853415037696,1,0
2026-05-30T15:54:08Z,33.95769322543035,0,0
2026-05-30T15:54:13Z,33.12841855976639,0,0
2026-05-30T15:54:18Z,27.758271910066853,0,0
2026-05-30T15:54:23Z,27.289602097660982,0,0
2026-05-30T15:54:28Z,26.248559248779763,0,0
2026-05-30T15:54:33Z,26.944460819582233,0,0
2026-05-30T15:54:38Z,27.79798809159049,0,0
2026-05-30T15:54:43Z,27.674100583601984,0,0
2026-05-30T15:54:48Z,24.27600186546009,0,1
2026-05-30T15:54:53Z,23.540932562425613,0,1
2026-05-30T15:54:58Z,28.6629844043116,0,1
2026-05-30T15:55:03Z,31.594561699330953,0,1
2026-05-30T15:55:08Z,32.418770966792614,0,1
2026-05-30T15:55:13Z,31.851762733573054,0,1
2026-05-30T15:55:18Z,32.74022735233572,0,1
2026-05-30T15:55:23Z,27.964576676531678,0,1
2026-05-30T15:55:28Z,35.551928808469185,0,1
2026-05-30T15:55:33Z,36.00303292594271,0,1
2026-05-30T15:55:38Z,31.893505464896208,0,1
2026-05-30T15:55:43Z,40.33049038773632,1,1
2026-05-30T15:55:48Z,35.26983743465627,0,0
2026-05-30T15:55:53Z,35.386408701150515,0,0
2026-05-30T15:55:58Z,33.38316495579447,0,0
2026-05-30T15:56:03Z,34.394740442174935,0,0
2026-05-30T15:56:08Z,25.36687970558227,0,0
2026-05-30T15:56:13Z,23.21717976611872,0,0
2026-05-30T15:56:18Z,24.6385860530714,0,0
2026-05-30T15:56:23Z,25.299496409610335,0,0
2026-05-30T15:56:28Z,22.237081081258847,0,0
2026-05-30T15:56:33Z,22.803644990204074,0,0
2026-05-30T15:56:38Z,24.23666337334689,0,0
2026-05-30T15:56:43Z,23.612404114504734,0,0
2026-05-30T15:56:48Z,28.883234937174713,0,0
2026-05-30T15:56:53Z,26.91284831800221,0,0
2026-05-30T15:56:58Z,22.05320701992463,0,0
2026-05-30T15:57:03Z,25.183187897956984,0,0
2026-05-30T15:57:08Z,26.756643840730533,0,0
2026-05-30T15:57:13Z,25.88223025203949,0,0
2026-05-30T15:57:18Z,24.004063884900653,0,0
2026-05-30T15:57:23Z,24.80447128264928,0,0
2026-05-30T15:57:28Z,23.52120805726863,0,0
2026-05-30T15:57:33Z,28.693287195238867,0,0
2026-05-30T15:57:38Z,31.776880097399136,0,0
2026-05-30T15:57:43Z,29.13431788837231,0,0
2026-05-30T15:57:48Z,24.693749232324212,0,0
2026-05-30T15:57:53Z,23.768992952642943,0,0
2026-05-30T15:57:58Z,23.30811387403925,0,0
2026-05-30T15:58:03Z,25.107026212961145,0,0
2026-05-30T15:58:08Z,27.243651808073885,0,0
2026-05-30T15:58:13Z,33.742970118417766,0,0
2026-05-30T15:58:18Z,37.65807986058736,0,0
2026-05-30T15:58:23Z,35.16878742805731,0,0
2026-05-30T15:58:28Z,26.512179432538822,0,0
2026-05-30T15:58:33Z,26.604568113087858,0,0
2026-05-30T15:58:38Z,27.575828691844848,0,0
2026-05-30T15:58:43Z,27.72269945421492,0,0
2026-05-30T15:58:48Z,27.439969220264523,0,0
2026-05-30T15:58:53Z,26.76429185263671,0,0
2026-05-30T15:58:58Z,28.610182297177182,0,0
2026-05-30T15:59:03Z,28.534464985839115,0,0
2026-05-30T15:59:08Z,27.83034671333934,0,0
2026-05-30T15:59:13Z,27.76960983050055,0,0
2026-05-30T15:59:18Z,36.52331686841348,0,0
2026-05-30T15:59:23Z,34.22187595791942,0,0
2026-05-30T15:59:28Z,28.71913945739813,0,0
2026-05-30T15:59:33Z,26.315928990339316,0,0
2026-05-30T15:59:38Z,27.688430965413858,0,0
2026-05-30T15:59:43Z,26.497593016540662,0,0
2026-05-30T15:59:48Z,31.0561288363335,0,0
2026-05-30T15:59:53Z,39.23411209778256,0,0
2026-05-30T15:59:58Z,41.013400255361006,1,0
2026-05-30T16:00:03Z,44.566935080437645,1,0
2026-05-30T16:00:08Z,35.98343035891438,0,0
2026-05-30T16:00:13Z,34.17319901287927,0,1
2026-05-30T16:00:18Z,26.36990962231905,0,1
2026-05-30T16:00:23Z,40.410295941885586,1,1
2026-05-30T16:00:28Z,47.01726790239743,1,1
2026-05-30T16:00:33Z,78.02439684259141,1,1
2026-05-30T16:00:38Z,110.13947816573344,1,1
2026-05-30T16:00:43Z,112.21675509031442,1,1
2026-05-30T16:00:48Z,80.20516422193693,1,1
2026-05-30T16:00:53Z,76.05166659827849,1,1
2026-05-30T16:00:58Z,72.55778894238709,1,1
2026-05-30T16:01:03Z,77.3481487263939,1,1
2026-05-30T16:01:08Z,45.84022967431408,1,1
2026-05-30T16:01:13Z,43.30425215952159,1,0
2026-05-30T16:01:18Z,43.512371985769384,1,0
2026-05-30T16:01:23Z,36.6795574606811,0,0
2026-05-30T16:01:28Z,32.44035969991007,0,0
2026-05-30T16:01:33Z,38.19937786942673,0,0
2026-05-30T16:01:38Z,30.860668889833512,0,0
2026-05-30T16:01:43Z,26.159107024112416,0,0
2026-05-30T16:01:48Z,36.16967514966398,0,0
2026-05-30T16:01:53Z,39.980853011748955,0,0
2026-05-30T16:01:58Z,42.626196439870746,1,0
2026-05-30T16:02:03Z,27.14542699303623,0,0
2026-05-30T16:02:08Z,27.94694453865867,0,0
2026-05-30T16:02:13Z,27.882684114369454,0,0
2026-05-30T16:02:18Z,26.244239207927826,0,0
2026-05-30T16:02:23Z,27.443636703991167,0,0
2026-05-30T16:02:28Z,27.933045699059996,0,0
2026-05-30T16:02:33Z,26.857787953638613,0,0
2026-05-30T16:02:38Z,26.848864444379828,0,0
2026-05-30T16:02:43Z,26.477395247742344,0,0
2026-05-30T16:02:48Z,28.83081995699812,0,0
2026-05-30T16:02:53Z,28.882609770272055,0,0
2026-05-30T16:02:58Z,27.543007504055716,0,0
2026-05-30T16:03:03Z,29.454546745381315,0,0
2026-05-30T16:03:08Z,33.54648731003993,0,0
2026-05-30T16:03:13Z,32.50346746326751,0,0
2026-05-30T16:03:18Z,33.57245151952243,0,0
2026-05-30T16:03:23Z,27.608822304948575,0,0
2026-05-30T16:03:28Z,27.093110435761844,0,0
2026-05-30T16:03:33Z,28.410685945351588,0,0
2026-05-30T16:03:38Z,29.636434294809376,0,0
2026-05-30T16:03:43Z,31.416115032037915,0,0
2026-05-30T16:03:48Z,38.09629948435125,0,0
2026-05-30T16:03:53Z,35.37313982778532,0,0
2026-05-30T16:03:58Z,33.40846039456203,0,0
2026-05-30T16:04:03Z,39.76515068937237,0,0
2026-05-30T16:04:08Z,38.33019399453321,0,0
2026-05-30T16:04:13Z,38.48032485015219,0,0
2026-05-30T16:04:18Z,24.902331819165976,0,0
2026-05-30T16:04:23Z,25.466370843553257,0,0
2026-05-30T16:04:28Z,24.06624840515555,0,0
2026-05-30T16:04:33Z,21.703242639389288,0,0
2026-05-30T16:04:38Z,20.89060471939883,0,0
2026-05-30T16:04:43Z,18.247208421246658,0,0
2026-05-30T16:04:48Z,21.858035050623293,0,0
2026-05-30T16:04:53Z,21.304430419676528,0,0
2026-05-30T16:04:58Z,20.34763030369822,0,0
2026-05-30T16:05:03Z,21.319998299436328,0,0
2026-05-30T16:05:08Z,21.484398452347527,0,0
2026-05-30T16:05:13Z,21.075581456189056,0,0
2026-05-30T16:05:18Z,20.813882593368547,0,0
2026-05-30T16:05:23Z,20.79570321867276,0,0
2026-05-30T16:05:28Z,20.08961962057867,0,0
2026-05-30T16:05:33Z,18.524448333862427,0,0
2026-05-30T16:05:38Z,19.204816936349374,0,0
2026-05-30T16:05:43Z,20.411108741416367,0,0
2026-05-30T16:05:48Z,20.294935330661144,0,0
2026-05-30T16:05:53Z,19.522257359093043,0,0
2026-05-30T16:05:58Z,17.439338510129495,0,0
2026-05-30T16:06:03Z,19.76974015626325,0,0
2026-05-30T16:06:08Z,18.815484852332613,0,0
2026-05-30T16:06:13Z,16.35133202471074,0,0
2026-05-30T16:06:18Z,17.679029394105715,0,0
2026-05-30T16:06:23Z,17.520671260388394,0,0
2026-05-30T16:06:28Z,18.99344470441182,0,0
2026-05-30T16:06:33Z,24.277658593059293,0,0
2026-05-30T16:06:38Z,22.90586383207806,0,0
2026-05-30T16:06:43Z,23.34672279471172,0,0
2026-05-30T16:06:48Z,28.784238674835322,0,1
2026-05-30T16:06:53Z,28.596936619764683,0,1
2026-05-30T16:06:58Z,22.162175565730035,0,1
2026-05-30T16:07:03Z,24.01681821441398,0,1
2026-05-30T16:07:08Z,28.197805950017596,0,1
2026-05-30T16:07:13Z,29.912191042010484,0,1
2026-05-30T16:07:18Z,29.20485308756828,0,1
2026-05-30T16:07:23Z,34.24308565610126,0,1
2026-05-30T16:07:28Z,40.12787747345322,1,1
2026-05-30T16:07:33Z,43.83945670254356,1,1
2026-05-30T16:07:38Z,41.712641927221526,1,1
2026-05-30T16:07:43Z,38.570578766719215,0,0
2026-05-30T16:07:48Z,41.91409825772382,1,0
2026-05-30T16:07:53Z,37.722193014225866,0,0
2026-05-30T16:07:58Z,39.564420449833314,0,0
2026-05-30T16:08:03Z,46.744533146801295,1,0
2026-05-30T16:08:08Z,39.79341478201709,0,0
2026-05-30T16:08:13Z,29.137973212635835,0,0
2026-05-30T16:08:18Z,26.688852833902637,0,0
2026-05-30T16:08:23Z,26.53030715995213,0,0
2026-05-30T16:08:28Z,29.788553010151595,0,0
2026-05-30T16:08:33Z,32.13048615472714,0,0
2026-05-30T16:08:38Z,32.12942443192469,0,0
2026-05-30T16:08:43Z,26.761692844245886,0,0
2026-05-30T16:08:48Z,24.552113187454008,0,0
2026-05-30T16:08:53Z,25.377208845737407,0,0
2026-05-30T16:08:58Z,24.67593907757018,0,0
2026-05-30T16:09:03Z,25.750763660271602,0,0
2026-05-30T16:09:08Z,26.7950627609209,0,0
2026-05-30T16:09:13Z,28.90464603004201,0,0
2026-05-30T16:09:18Z,29.491307838196022,0,0
2026-05-30T16:09:23Z,29.785303865032702,0,0
2026-05-30T16:09:28Z,27.498104287251223,0,0
2026-05-30T16:09:33Z,26.90900565658429,0,0
2026-05-30T16:09:38Z,30.300762044280503,0,0
2026-05-30T16:09:43Z,29.963893517757626,0,0
2026-05-30T16:09:48Z,32.65099434919948,0,0
2026-05-30T16:09:53Z,28.667292930148584,0,0
2026-05-30T16:09:58Z,30.455519234264322,0,0
2026-05-30T16:10:03Z,27.831580636836073,0,0
2026-05-30T16:10:08Z,25.511321387173943,0,0
2026-05-30T16:10:13Z,24.65951964338279,0,0
2026-05-30T16:10:18Z,26.99931394398243,0,0
2026-05-30T16:10:23Z,28.4516435121066,0,0
2026-05-30T16:10:28Z,28.286819423186145,0,0
2026-05-30T16:10:33Z,28.100817960591648,0,0
2026-05-30T16:10:38Z,25.313906094694644,0,0
2026-05-30T16:10:43Z,24.609769994640164,0,0
2026-05-30T16:10:48Z,24.821863116300015,0,0
2026-05-30T16:10:53Z,25.827769070061237,0,0
2026-05-30T16:10:58Z,25.33760631152343,0,0
2026-05-30T16:11:03Z,23.60861388948255,0,0
2026-05-30T16:11:08Z,24.727260934037155,0,0
2026-05-30T16:11:13Z,22.918529766805705,0,0
2026-05-30T16:11:18Z,27.021445826038786,0,0
2026-05-30T16:11:23Z,25.129075442661495,0,0
2026-05-30T16:11:28Z,23.82243372555154,0,0
2026-05-30T16:11:33Z,23.282631707793218,0,0
2026-05-30T16:11:38Z,22.72220512960246,0,0
2026-05-30T16:11:43Z,20.794211244620094,0,0
2026-05-30T16:11:48Z,21.25281552343194,0,0
2026-05-30T16:11:53Z,24.463618075759914,0,0
2026-05-30T16:11:58Z,23.074871056476006,0,0
2026-05-30T16:12:03Z,25.451262399833865,0,0
2026-05-30T16:12:08Z,24.70361619354366,0,0
2026-05-30T16:12:13Z,22.869495883808543,0,0
2026-05-30T16:12:18Z,21.150891820853005,0,0
2026-05-30T16:12:23Z,21.631782331633392,0,0
2026-05-30T16:12:28Z,23.818109440548398,0,0
2026-05-30T16:12:33Z,47.0581266466036,1,0
2026-05-30T16:12:38Z,54.86485238456729,1,0
2026-05-30T16:12:43Z,55.03223524692645,1,0
2026-05-30T16:12:48Z,27.86888262990565,0,0
2026-05-30T16:12:53Z,23.581894403605716,0,0
2026-05-30T16:12:58Z,24.762717513072992,0,1
2026-05-30T16:13:03Z,28.964243732296232,0,1
2026-05-30T16:13:08Z,39.730425823180994,0,1
2026-05-30T16:13:13Z,42.18275594239374,1,1
2026-05-30T16:13:18Z,76.18189304673287,1,1
2026-05-30T16:13:23Z,106.86266470359321,1,1
2026-05-30T16:13:28Z,110.90327313827271,1,1
2026-05-30T16:13:33Z,71.40128062061265,1,1
2026-05-30T16:13:38Z,75.03423227025426,1,1
2026-05-30T16:13:43Z,69.76046650288329,1,1
2026-05-30T16:13:48Z,75.4932625946989,1,1
2026-05-30T16:13:53Z,59.0126285697215,1,1
2026-05-30T16:13:58Z,54.335218612420654,1,0
2026-05-30T16:14:03Z,42.84937516140479,1,0
2026-05-30T16:14:08Z,37.74491941476615,0,0
2026-05-30T16:14:13Z,33.071939548117264,0,0
2026-05-30T16:14:18Z,27.532915660498006,0,0
2026-05-30T16:14:23Z,26.904808433428187,0,0
2026-05-30T16:14:28Z,24.84748719705601,0,0
2026-05-30T16:14:33Z,25.243049875089987,0,0
2026-05-30T16:14:38Z,26.54014350028624,0,0
2026-05-30T16:14:43Z,26.326422484679178,0,0
2026-05-30T16:14:48Z,23.27511690334943,0,0
2026-05-30T16:14:53Z,22.855895748557874,0,0
2026-05-30T16:14:58Z,23.528193375881486,0,0
2026-05-30T16:15:03Z,23.60868169095744,0,0
2026-05-30T16:15:08Z,24.049976287267246,0,0
2026-05-30T16:15:13Z,25.29332823366093,0,0
2026-05-30T16:15:18Z,26.124350845348793,0,0
2026-05-30T16:15:23Z,26.881702312236264,0,0
2026-05-30T16:15:28Z,29.530159687486353,0,0
2026-05-30T16:15:33Z,30.188772200613904,0,0
2026-05-30T16:15:38Z,30.43719300688442,0,0
2026-05-30T16:15:43Z,29.6221519990074,0,0
2026-05-30T16:15:48Z,31.612987903215405,0,0
2026-05-30T16:15:53Z,30.702569355134663,0,0
2026-05-30T16:15:58Z,30.53173183627618,0,0
2026-05-30T16:16:03Z,35.74458674691232,0,0
2026-05-30T16:16:08Z,39.016492749900465,0,0
2026-05-30T16:16:13Z,36.89603964435546,0,0
2026-05-30T16:16:18Z,31.72005648234797,0,0
2026-05-30T16:16:23Z,34.183279288995365,0,0
2026-05-30T16:16:28Z,35.67210473670611,0,0
2026-05-30T16:16:33Z,41.13687508826483,1,0
2026-05-30T16:16:38Z,37.83346699949963,0,0
2026-05-30T16:16:43Z,36.10849176986802,0,0
2026-05-30T16:16:48Z,28.87535635961551,0,0
2026-05-30T16:16:53Z,29.215041990169837,0,0
2026-05-30T16:16:58Z,31.65866587932272,0,0
2026-05-30T16:17:03Z,34.18341444994397,0,0
2026-05-30T16:17:08Z,35.544916353428086,0,0
2026-05-30T16:17:13Z,35.63279291697906,0,0
2026-05-30T16:17:18Z,34.72949264494119,0,0
2026-05-30T16:17:23Z,32.455565941541714,0,0
2026-05-30T16:17:28Z,29.109529562152176,0,0
2026-05-30T16:17:33Z,28.194256091119314,0,0
2026-05-30T16:17:38Z,29.495188464751195,0,0
2026-05-30T16:17:43Z,26.455926069409564,0,0
2026-05-30T16:17:48Z,26.934850423152795,0,0
2026-05-30T16:17:53Z,25.7879589525744,0,0
2026-05-30T16:17:58Z,22.99955142461685,0,0
2026-05-30T16:18:03Z,23.246789538507795,0,0
2026-05-30T16:18:08Z,22.503079659104472,0,1
2026-05-30T16:18:13Z,25.168106019826062,0,1
2026-05-30T16:18:18Z,27.29780610518287,0,1
2026-05-30T16:18:23Z,28.251684556251796,0,1
2026-05-30T16:18:28Z,27.32364133927095,0,1
2026-05-30T16:18:33Z,31.932228659792656,0,1
2026-05-30T16:18:38Z,30.990650046187305,0,1
2026-05-30T16:18:43Z,38.03722846679697,0,1
2026-05-30T16:18:48Z,39.49005192519417,0,1
2026-05-30T16:18:53Z,43.36715719981619,1,1
2026-05-30T16:18:58Z,45.7849664047141,1,1
2026-05-30T16:19:03Z,45.303406137627974,1,1
2026-05-30T16:19:08Z,39.56091376285399,0,0
2026-05-30T16:19:13Z,37.10518411085511,0,0
2026-05-30T16:19:18Z,37.669449379914354,0,0
2026-05-30T16:19:23Z,29.755321303221614,0,0
2026-05-30T16:19:28Z,30.542926375917006,0,0
2026-05-30T16:19:33Z,22.517022436773477,0,0
2026-05-30T16:19:38Z,22.923915324071363,0,0
2026-05-30T16:19:43Z,18.874638492414743,0,0
2026-05-30T16:19:48Z,17.370898847657354,0,0
2026-05-30T16:19:53Z,17.477238459944058,0,0
2026-05-30T16:19:58Z,18.192121709869543,0,0
2026-05-30T16:20:03Z,20.962622348545597,0,0
2026-05-30T16:20:08Z,20.69482616896786,0,0
2026-05-30T16:20:13Z,21.673977726244825,0,0
2026-05-30T16:20:18Z,22.963665388018747,0,0
2026-05-30T16:20:23Z,30.20144897066038,0,0
2026-05-30T16:20:28Z,27.874041271776264,0,0
2026-05-30T16:20:33Z,29.275772236230935,0,0
2026-05-30T16:20:38Z,28.789820205537858,0,0
2026-05-30T16:20:43Z,29.524622010294095,0,0
2026-05-30T16:20:48Z,31.72639626887397,0,0
2026-05-30T16:20:53Z,27.997407720624437,0,0
2026-05-30T16:20:58Z,26.565634373210216,0,0
2026-05-30T16:21:03Z,28.199998010768027,0,0
2026-05-30T16:21:08Z,32.4578743033961,0,0
2026-05-30T16:21:13Z,32.61812364727201,0,0
2026-05-30T16:21:18Z,35.37331916492807,0,0
2026-05-30T16:21:23Z,31.713514572171725,0,0
2026-05-30T16:21:28Z,30.6385746750149,0,0
2026-05-30T16:21:33Z,31.674520862796527,0,0
2026-05-30T16:21:38Z,33.29418950887227,0,0
2026-05-30T16:21:43Z,27.890796058259276,0,0
2026-05-30T16:21:48Z,26.0929264853296,0,0
2026-05-30T16:21:53Z,27.16538415068832,0,0
2026-05-30T16:21:58Z,28.41547431658021,0,0
2026-05-30T16:22:03Z,27.823073624226275,0,0
2026-05-30T16:22:08Z,27.972900595687868,0,0
2026-05-30T16:22:13Z,30.406392259390017,0,0
2026-05-30T16:22:18Z,33.60794414883836,0,0
2026-05-30T16:22:23Z,32.36566322154813,0,0
2026-05-30T16:22:28Z,27.04947411886795,0,0
2026-05-30T16:22:33Z,27.35419861294632,0,0
2026-05-30T16:22:38Z,26.212806773935256,0,0
2026-05-30T16:22:43Z,26.30153148356652,0,0
2026-05-30T16:22:48Z,28.16019037089898,0,0
2026-05-30T16:22:53Z,26.771390721479484,0,0
2026-05-30T16:22:58Z,26.533534389645723,0,0
2026-05-30T16:23:03Z,32.42098090147668,0,0
2026-05-30T16:23:08Z,29.827788025409404,0,0
2026-05-30T16:23:13Z,27.63649024560133,0,0
2026-05-30T16:23:18Z,28.040337077953886,0,0
2026-05-30T16:23:23Z,33.43100910234127,0,0
2026-05-30T16:23:28Z,38.301071013954875,0,0
2026-05-30T16:23:33Z,41.09663293932203,1,0
2026-05-30T16:23:38Z,33.33787191399921,0,1
2026-05-30T16:23:43Z,31.127202013042847,0,1
2026-05-30T16:23:48Z,48.697393520521146,1,1
2026-05-30T16:23:53Z,67.62813054871059,1,1
2026-05-30T16:23:58Z,66.986468055066,1,1
2026-05-30T16:24:03Z,45.30674919514283,1,1
2026-05-30T16:24:08Z,44.450895650110574,1,1
2026-05-30T16:24:13Z,45.09389008920257,1,1
2026-05-30T16:24:18Z,46.55952497357232,1,1
2026-05-30T16:24:23Z,40.90177257725584,1,1
2026-05-30T16:24:28Z,42.54729096555866,1,1
2026-05-30T16:24:33Z,54.755326106481604,1,1
2026-05-30T16:24:38Z,48.32690324940729,1,0
2026-05-30T16:24:43Z,38.094912252421615,0,0
2026-05-30T16:24:48Z,37.27456629195252,0,0
2026-05-30T16:24:53Z,29.962670233351517,0,0
2026-05-30T16:24:58Z,31.931219762797056,0,0
2026-05-30T16:25:03Z,44.10007811493827,1,0
2026-05-30T16:25:08Z,45.29781898051596,1,0
2026-05-30T16:25:13Z,43.82195236670045,1,0
2026-05-30T16:25:18Z,34.47521505275877,0,0
2026-05-30T16:25:23Z,38.34952574325481,0,0
2026-05-30T16:25:28Z,39.48432245303322,0,0
2026-05-30T16:25:33Z,37.14857693269674,0,0
2026-05-30T16:25:38Z,36.865416402208965,0,0
2026-05-30T16:25:43Z,39.90358435887676,0,0
2026-05-30T16:25:48Z,43.63959365979467,1,0
2026-05-30T16:25:53Z,45.73674217507766,1,0
2026-05-30T16:25:58Z,40.26616311243547,1,0
2026-05-30T16:26:03Z,31.96205389771908,0,0
2026-05-30T16:26:08Z,34.40173835812302,0,0
2026-05-30T16:26:13Z,35.5545708281842,0,0
2026-05-30T16:26:18Z,36.777871927139664,0,0
2026-05-30T16:26:23Z,31.857357852108088,0,0
2026-05-30T16:26:28Z,32.04203816563761,0,0
2026-05-30T16:26:33Z,29.580774377946874,0,0
2026-05-30T16:26:38Z,32.01010161910133,0,0
2026-05-30T16:26:43Z,30.423417293183796,0,0
2026-05-30T16:26:48Z,28.987037180433212,0,0
2026-05-30T16:26:53Z,31.295372981903334,0,0
2026-05-30T16:26:58Z,33.991149412165605,0,0
2026-05-30T16:27:03Z,35.59170258942792,0,0
2026-05-30T16:27:08Z,34.109193677006125,0,0
2026-05-30T16:27:13Z,31.82718806397927,0,0
2026-05-30T16:27:18Z,28.166069064405193,0,0
2026-05-30T16:27:23Z,28.257103271301034,0,0
2026-05-30T16:27:28Z,29.311886296163955,0,0
2026-05-30T16:27:33Z,30.409557571200445,0,0
2026-05-30T16:27:38Z,31.439597448485706,0,0
2026-05-30T16:27:43Z,28.555983337270767,0,0
2026-05-30T16:27:48Z,29.835215818296888,0,0
2026-05-30T16:27:53Z,30.73786120580666,0,0
2026-05-30T16:27:58Z,28.965872164119787,0,0
2026-05-30T16:28:03Z,30.099689843338062,0,0
2026-05-30T16:28:08Z,29.719763903705065,0,0
2026-05-30T16:28:13Z,29.04300522740258,0,0
2026-05-30T16:28:18Z,26.47514845098126,0,0
2026-05-30T16:28:23Z,26.987116839508744,0,0
2026-05-30T16:28:28Z,28.027523759450276,0,0
2026-05-30T16:28:33Z,31.170445931796735,0,0
2026-05-30T16:28:38Z,31.70086158410082,0,0
2026-05-30T16:28:43Z,26.83854173554822,0,0
2026-05-30T16:28:48Z,24.803456502047382,0,0
2026-05-30T16:28:53Z,23.336583267427173,0,0
2026-05-30T16:28:58Z,20.293553496126776,0,0
2026-05-30T16:29:03Z,21.810295145241007,0,0
2026-05-30T16:29:08Z,22.683970072544877,0,0
2026-05-30T16:29:13Z,22.251767148590613,0,0
2026-05-30T16:29:18Z,21.918838494239218,0,0
2026-05-30T16:29:23Z,21.73445236422669,0,0
2026-05-30T16:29:28Z,20.936378510305836,0,0
2026-05-30T16:29:33Z,22.37759322857068,0,0
2026-05-30T16:29:38Z,22.065838910569955,0,0
2026-05-30T16:29:43Z,21.341469553872887,0,0
2026-05-30T16:29:48Z,18.918741193887996,0,0
2026-05-30T16:29:53Z,20.894059909561342,0,0
2026-05-30T16:29:58Z,21.2107387778757,0,0
2026-05-30T16:30:03Z,22.32905152115428,0,0
2026-05-30T16:30:08Z,25.154978265978436,0,0
2026-05-30T16:30:13Z,26.804822357073746,0,0
2026-05-30T16:30:18Z,25.104981150109758,0,0
2026-05-30T16:30:23Z,24.78245646051274,0,0
2026-05-30T16:30:28Z,25.041683015920146,0,0
2026-05-30T16:30:33Z,23.762749134386965,0,1
2026-05-30T16:30:38Z,23.50067742920277,0,1
2026-05-30T16:30:43Z,23.150465498969997,0,1
2026-05-30T16:30:48Z,27.225545474290726,0,1
2026-05-30T16:30:53Z,26.564944401079792,0,1
2026-05-30T16:30:58Z,26.185055018598767,0,1
2026-05-30T16:31:03Z,35.48837193973599,0,1
2026-05-30T16:31:08Z,43.502571258919836,1,1
2026-05-30T16:31:13Z,42.0657937479919,1,1
2026-05-30T16:31:18Z,50.34454981688898,1,1
2026-05-30T16:31:23Z,52.988361048731484,1,1
2026-05-30T16:31:28Z,50.45285242978474,1,0
2026-05-30T16:31:33Z,41.68737026988241,1,0
2026-05-30T16:31:38Z,30.050928531460734,0,0
2026-05-30T16:31:43Z,30.7193904340377,0,0
2026-05-30T16:31:48Z,29.32314047213236,0,0
2026-05-30T16:31:53Z,24.632438174909,0,0
2026-05-30T16:31:58Z,22.87999728070927,0,0
2026-05-30T16:32:03Z,21.42534736320308,0,0
2026-05-30T16:32:08Z,19.04821353773556,0,0
2026-05-30T16:32:13Z,18.481017166735317,0,0
2026-05-30T16:32:18Z,19.078494936216504,0,0
2026-05-30T16:32:23Z,18.766430250314944,0,0
2026-05-30T16:32:28Z,18.118431078465246,0,0
2026-05-30T16:32:33Z,19.13248124459426,0,0
2026-05-30T16:32:38Z,19.145909401281358,0,0
2026-05-30T16:32:43Z,19.028785377882244,0,0
2026-05-30T16:32:48Z,17.52606563406757,0,0
2026-05-30T16:32:53Z,18.95639857889582,0,0
2026-05-30T16:32:58Z,17.3270465313269,0,0
2026-05-30T16:33:03Z,18.44498689757538,0,0
2026-05-30T16:33:08Z,19.39016037272881,0,0
2026-05-30T16:33:13Z,19.809078847514346,0,0
2026-05-30T16:33:18Z,19.27894984672933,0,0
2026-05-30T16:33:23Z,19.029332227860923,0,0
2026-05-30T16:33:28Z,20.25674423078279,0,0
2026-05-30T16:33:33Z,24.352850905635712,0,0
2026-05-30T16:33:38Z,27.438303213305893,0,0
2026-05-30T16:33:43Z,22.29090061686693,0,0
2026-05-30T16:33:48Z,21.514505257307665,0,0
2026-05-30T16:33:53Z,20.079469862977497,0,0
2026-05-30T16:33:58Z,19.466570813931053,0,0
2026-05-30T16:34:03Z,19.10841962940904,0,0
2026-05-30T16:34:08Z,19.10912770862319,0,0
2026-05-30T16:34:13Z,19.280637111326172,0,0
2026-05-30T16:34:18Z,23.511588956869645,0,0
2026-05-30T16:34:23Z,21.342029122438568,0,0
2026-05-30T16:34:28Z,24.87625403850717,0,0
2026-05-30T16:34:33Z,23.49688275086547,0,0
2026-05-30T16:34:38Z,22.37548012388296,0,0
2026-05-30T16:34:43Z,20.0454712648561,0,0
2026-05-30T16:34:48Z,21.217180932667475,0,0
2026-05-30T16:34:53Z,20.820182041983966,0,0
2026-05-30T16:34:58Z,19.48022633545129,0,0
2026-05-30T16:35:03Z,21.012873626008886,0,0
2026-05-30T16:35:08Z,22.748298288534073,0,0
2026-05-30T16:35:13Z,20.675176832894433,0,0
2026-05-30T16:35:18Z,20.399977108116754,0,0
2026-05-30T16:35:23Z,22.207899841410033,0,0
