timestamp,incident_id,phase
2026-05-30T16:32:28Z,,normal
2026-05-30T16:32:33Z,,normal
2026-05-30T16:32:38Z,,normal
2026-05-30T16:32:43Z,,normal
2026-05-30T16:32:48Z,,normal
2026-05-30T16:32:53Z,,normal
2026-05-30T16:32:58Z,,normal
2026-05-30T16:33:03Z,,normal
2026-05-30T16:33:08Z,,normal
2026-05-30T16:33:13Z,,normal
2026-05-30T16:33:18Z,,normal
2026-05-30T16:33:23Z,,normal
2026-05-30T16:33:28Z,,normal
2026-05-30T16:33:33Z,,normal
2026-05-30T16:33:38Z,,normal
2026-05-30T16:33:43Z,,normal
2026-05-30T16:33:48Z,,normal
2026-05-30T16:33:53Z,,normal
2026-05-30T16:33:58Z,,normal
2026-05-30T16:34:03Z,,normal
2026-05-30T16:34:08Z,,normal
2026-05-30T16:34:13Z,,normal
2026-05-30T16:34:18Z,,normal
2026-05-30T16:34:23Z,,normal
2026-05-30T16:34:28Z,,normal
2026-05-30T16:34:33Z,,normal
2026-05-30T16:34:38Z,,normal
2026-05-30T16:34:43Z,,normal
2026-05-30T16:34:48Z,,normal
2026-05-30T16:34:53Z,,normal
2026-05-30T16:34:58Z,,normal
2026-05-30T16:35:03Z,,normal
2026-05-30T16:35:08Z,,normal
2026-05-30T16:35:13Z,,normal
2026-05-30T16:35:18Z,,normal
2026-05-30T16:35:23Z,,normal
2026-05-30T16:35:28Z,online_boutique_rca_7/INC-016,fault_effect
2026-05-30T16:35:33Z,online_boutique_rca_7/INC-016,fault_effect
2026-05-30T16:35:38Z,online_boutique_rca_7/INC-016,fault_effect
2026-05-30T16:35:43Z,online_boutique_rca_7/INC-016,fault_effect
2026-05-30T16:35:48Z,online_boutique_rca_7/INC-016,fault_effect
2026-05-30T16:35:53Z,online_boutique_rca_7/INC-016,fault_effect
2026-05-30T16:35:58Z,online_boutique_rca_7/INC-016,fault_effect
2026-05-30T16:36:03Z,online_boutique_rca_7/INC-016,fault_effect
2026-05-30T16:36:08Z,online_boutique_rca_7/INC-016,fault_effect
2026-05-30T16:36:13Z,online_boutique_rca_7/INC-016,fault_effect
2026-05-30T16:36:18Z,online_boutique_rca_7/INC-016,fault_effect
2026-05-30T16:36:23Z,,normal
2026-05-30T16:36:28Z,,normal
2026-05-30T16:36:33Z,,normal
2026-05-30T16:36:38Z,,normal
2026-05-30T16:36:43Z,,normal
2026-05-30T16:36:48Z,,normal
2026-05-30T16:36:53Z,,normal
2026-05-30T16:36:58Z,,normal
2026-05-30T16:37:03Z,,normal
2026-05-30T16:37:08Z,,normal
2026-05-30T16:37:13Z,,normal
2026-05-30T16:37:18Z,,normal
2026-05-30T16:37:23Z,,normal
2026-05-30T16:37:28Z,,normal
2026-05-30T16:37:33Z,,normal
2026-05-30T16:37:38Z,,normal
2026-05-30T16:37:43Z,,normal
2026-05-30T16:37:48Z,,normal
2026-05-30T16:37:53Z,,normal
2026-05-30T16:37:58Z,,normal
2026-05-30T16:38:03Z,,normal
2026-05-30T16:38:08Z,,normal
2026-05-30T16:38:13Z,,normal
2026-05-30T16:38:18Z,,normal
2026-05-30T16:38:23Z,,normal
2026-05-30T16:38:28Z,,normal
2026-05-30T16:38:33Z,,normal
2026-05-30T16:38:38Z,,normal
2026-05-30T16:38:43Z,,normal
2026-05-30T16:38:48Z,,normal
2026-05-30T16:38:53Z,,normal
2026-05-30T16:38:58Z,,normal
2026-05-30T16:39:03Z,,normal
2026-05-30T16:39:08Z,,normal
2026-05-30T16:39:13Z,,normal
2026-05-30T16:39:18Z,,normal
2026-05-30T16:39:23Z,,normal
2026-05-30T16:39:28Z,,normal
2026-05-30T16:39:33Z,,normal
2026-05-30T16:39:38Z,,normal
2026-05-30T16:39:43Z,,normal
2026-05-30T16:39:48Z,,normal
2026-05-30T16:39:53Z,,normal
2026-05-30T16:39:58Z,,normal
2026-05-30T16:40:03Z,,normal
2026-05-30T16:40:08Z,,normal
2026-05-30T16:40:13Z,,normal
2026-05-30T16:40:18Z,,normal
2026-05-30T16:40:23Z,,normal
2026-05-30T16:40:28Z,,normal
2026-05-30T16:40:33Z,,normal
2026-05-30T16:40:38Z,,normal
2026-05-30T16:40:43Z,,normal
2026-05-30T16:40:48Z,,normal
2026-05-30T16:40:53Z,online_boutique_rca_7/INC-017,fault_effect
2026-05-30T16:40:58Z,online_boutique_rca_7/INC-017,fault_effect
2026-05-30T16:41:03Z,online_boutique_rca_7/INC-017,fault_effect
2026-05-30T16:41:08Z,online_boutique_rca_7/INC-017,fault_effect
2026-05-30T16:41:13Z,online_boutique_rca_7/INC-017,fault_effect
2026-05-30T16:41:18Z,online_boutique_rca_7/INC-017,fault_effect
2026-05-30T16:41:23Z,online_boutique_rca_7/INC-017,fault_effect
2026-05-30T16:41:28Z,online_boutique_rca_7/INC-017,fault_effect
2026-05-30T16:41:33Z,online_boutique_rca_7/INC-017,fault_effect
2026-05-30T16:41:38Z,online_boutique_rca_7/INC-017,fault_effect
2026-05-30T16:41:43Z,online_boutique_rca_7/INC-017,fault_effect
2026-05-30T16:41:48Z,online_boutique_rca_7/INC-017,fault_effect
2026-05-30T16:41:53Z,,normal
2026-05-30T16:41:58Z,,normal
2026-05-30T16:42:03Z,,normal
2026-05-30T16:42:08Z,,normal
2026-05-30T16:42:13Z,,normal
2026-05-30T16:42:18Z,,normal
2026-05-30T16:42:23Z,,normal
2026-05-30T16:42:28Z,,normal
2026-05-30T16:42:33Z,,normal
2026-05-30T16:42:38Z,,normal
2026-05-30T16:42:43Z,,normal
2026-05-30T16:42:48Z,,normal
2026-05-30T16:42:53Z,,normal
2026-05-30T16:42:58Z,,normal
2026-05-30T16:43:03Z,,normal
2026-05-30T16:43:08Z,,normal
2026-05-30T16:43:13Z,,normal
2026-05-30T16:43:18Z,,normal
2026-05-30T16:43:23Z,,normal
2026-05-30T16:43:28Z,,normal
2026-05-30T16:43:33Z,,normal
2026-05-30T16:43:38Z,,normal
2026-05-30T16:43:43Z,,normal
2026-05-30T16:43:48Z,,normal
2026-05-30T16:43:53Z,,normal
2026-05-30T16:43:58Z,,normal
2026-05-30T16:44:03Z,,normal
2026-05-30T16:44:08Z,,normal
2026-05-30T16:44:13Z,,normal
2026-05-30T16:44:18Z,,normal
2026-05-30T16:44:23Z,,normal
2026-05-30T16:44:28Z,,normal
2026-05-30T16:44:33Z,,normal
2026-05-30T16:44:38Z,,normal
2026-05-30T16:44:43Z,,normal
2026-05-30T16:44:48Z,,normal
2026-05-30T16:44:53Z,,normal
2026-05-30T16:44:58Z,,normal
2026-05-30T16:45:03Z,,normal
2026-05-30T16:45:08Z,,normal
2026-05-30T16:45:13Z,,normal
2026-05-30T16:45:18Z,,normal
2026-05-30T16:45:23Z,,normal
2026-05-30T16:45:28Z,online_boutique_rca_7/INC-018,fault_effect
2026-05-30T16:45:33Z,online_boutique_rca_7/INC-018,fault_effect
2026-05-30T16:45:38Z,online_boutique_rca_7/INC-018,fault_effect
2026-05-30T16:45:43Z,online_boutique_rca_7/INC-018,fault_effect
2026-05-30T16:45:48Z,online_boutique_rca_7/INC-018,fault_effect
2026-05-30T16:45:53Z,online_boutique_rca_7/INC-018,fault_effect
2026-05-30T16:45:58Z,online_boutique_rca_7/INC-018,fault_effect
2026-05-30T16:46:03Z,online_boutique_rca_7/INC-018,fault_effect
2026-05-30T16:46:08Z,online_boutique_rca_7/INC-018,fault_effect
2026-05-30T16:46:13Z,online_boutique_rca_7/INC-018,fault_effect
2026-05-30T16:46:18Z,online_boutique_rca_7/INC-018,fault_effect
2026-05-30T16:46:23Z,online_boutique_rca_7/INC-018,fault_effect
2026-05-30T16:46:28Z,,normal
2026-05-30T16:46:33Z,,normal
2026-05-30T16:46:38Z,,normal
2026-05-30T16:46:43Z,,normal
2026-05-30T16:46:48Z,,normal
2026-05-30T16:46:53Z,,normal
2026-05-30T16:46:58Z,,normal
2026-05-30T16:47:03Z,,normal
2026-05-30T16:47:08Z,,normal
2026-05-30T16:47:13Z,,normal
2026-05-30T16:47:18Z,,normal
2026-05-30T16:47:23Z,,normal
2026-05-30T16:47:28Z,,normal
2026-05-30T16:47:33Z,,normal
2026-05-30T16:47:38Z,,normal
2026-05-30T16:47:43Z,,normal
2026-05-30T16:47:48Z,,normal
2026-05-30T16:47:53Z,,normal
2026-05-30T16:47:58Z,,normal
2026-05-30T16:48:03Z,,normal
2026-05-30T16:48:08Z,,normal
2026-05-30T16:48:13Z,,normal
2026-05-30T16:48:18Z,,normal
2026-05-30T16:48:23Z,,normal
2026-05-30T16:48:28Z,,normal
2026-05-30T16:48:33Z,,normal
2026-05-30T16:48:38Z,,normal
2026-05-30T16:48:43Z,,normal
2026-05-30T16:48:48Z,,normal
2026-05-30T16:48:53Z,,normal
2026-05-30T16:48:58Z,,normal
2026-05-30T16:49:03Z,,normal
2026-05-30T16:49:08Z,,normal
2026-05-30T16:49:13Z,,normal
2026-05-30T16:49:18Z,,normal
2026-05-30T16:49:23Z,,normal
2026-05-30T16:49:28Z,,normal
2026-05-30T16:49:33Z,,normal
2026-05-30T16:49:38Z,,normal
2026-05-30T16:49:43Z,,normal
2026-05-30T16:49:48Z,,normal
2026-05-30T16:49:53Z,,normal
2026-05-30T16:49:58Z,,normal
2026-05-30T16:50:03Z,,normal
2026-05-30T16:50:08Z,,normal
2026-05-30T16:50:13Z,,normal
2026-05-30T16:50:18Z,,normal
2026-05-30T16:50:23Z,,normal
2026-05-30T16:50:28Z,,normal
2026-05-30T16:50:33Z,,normal
2026-05-30T16:50:38Z,,normal
2026-05-30T16:50:43Z,,normal
2026-05-30T16:50:48Z,,normal
2026-05-30T16:50:53Z,,normal
2026-05-30T16:50:58Z,,normal
2026-05-30T16:51:03Z,,normal
2026-05-30T16:51:08Z,,normal
2026-05-30T16:51:13Z,,normal
2026-05-30T16:51:18Z,,normal
2026-05-30T16:51:23Z,,normal
2026-05-30T16:51:28Z,,normal
2026-05-30T16:51:33Z,,normal
2026-05-30T16:51:38Z,,normal
2026-05-30T16:51:43Z,,normal
2026-05-30T16:51:48Z,,normal
2026-05-30T16:51:53Z,,normal
2026-05-30T16:51:58Z,,normal
2026-05-30T16:52:03Z,online_boutique_rca_7/INC-019,fault_effect
2026-05-30T16:52:08Z,online_boutique_rca_7/INC-019,fault_effect
2026-05-30T16:52:13Z,online_boutique_rca_7/INC-019,fault_effect
2026-05-30T16:52:18Z,online_boutique_rca_7/INC-019,fault_effect
2026-05-30T16:52:23Z,online_boutique_rca_7/INC-019,fault_effect
2026-05-30T16:52:28Z,online_boutique_rca_7/INC-019,fault_effect
2026-05-30T16:52:33Z,online_boutique_rca_7/INC-019,fault_effect
2026-05-30T16:52:38Z,online_boutique_rca_7/INC-019,fault_effect
2026-05-30T16:52:43Z,online_boutique_rca_7/INC-019,fault_effect
2026-05-30T16:52:48Z,online_boutique_rca_7/INC-019,fault_effect
2026-05-30T16:52:53Z,online_boutique_rca_7/INC-019,fault_effect
2026-05-30T16:52:58Z,online_boutique_rca_7/INC-019,fault_effect
2026-05-30T16:53:03Z,,normal
2026-05-30T16:53:08Z,,normal
2026-05-30T16:53:13Z,,normal
2026-05-30T16:53:18Z,,normal
2026-05-30T16:53:23Z,,normal
2026-05-30T16:53:28Z,,normal
2026-05-30T16:53:33Z,,normal
2026-05-30T16:53:38Z,,normal
2026-05-30T16:53:43Z,,normal
2026-05-30T16:53:48Z,,normal
2026-05-30T16:53:53Z,,normal
2026-05-30T16:53:58Z,,normal
2026-05-30T16:54:03Z,,normal
2026-05-30T16:54:08Z,,normal
2026-05-30T16:54:13Z,,normal
2026-05-30T16:54:18Z,,normal
2026-05-30T16:54:23Z,,normal
2026-05-30T16:54:28Z,,normal
2026-05-30T16:54:33Z,,normal
2026-05-30T16:54:38Z,,normal
2026-05-30T16:54:43Z,,normal
2026-05-30T16:54:48Z,,normal
2026-05-30T16:54:53Z,,normal
2026-05-30T16:54:58Z,,normal
2026-05-30T16:55:03Z,,normal
2026-05-30T16:55:08Z,,normal
2026-05-30T16:55:13Z,,normal
2026-05-30T16:55:18Z,,normal
2026-05-30T16:55:23Z,,normal
2026-05-30T16:55:28Z,,normal
2026-05-30T16:55:33Z,,normal
2026-05-30T16:55:38Z,,normal
2026-05-30T16:55:43Z,,normal
2026-05-30T16:55:48Z,,normal
2026-05-30T16:55:53Z,,normal
2026-05-30T16:55:58Z,,normal
2026-05-30T16:56:03Z,,normal
2026-05-30T16:56:08Z,,normal
2026-05-30T16:56:13Z,,normal
2026-05-30T16:56:18Z,,normal
2026-05-30T16:56:23Z,,normal
2026-05-30T16:56:28Z,,normal
2026-05-30T16:56:33Z,,normal
2026-05-30T16:56:38Z,,normal
2026-05-30T16:56:43Z,,normal
2026-05-30T16:56:48Z,,normal
2026-05-30T16:56:53Z,,normal
2026-05-30T16:56:58Z,online_boutique_rca_7/INC-020,fault_effect
2026-05-30T16:57:03Z,online_boutique_rca_7/INC-020,fault_effect
2026-05-30T16:57:08Z,online_boutique_rca_7/INC-020,fault_effect
2026-05-30T16:57:13Z,online_boutique_rca_7/INC-020,fault_effect
2026-05-30T16:57:18Z,online_boutique_rca_7/INC-020,fault_effect
2026-05-30T16:57:23Z,online_boutique_rca_7/INC-020,fault_effect
2026-05-30T16:57:28Z,online_boutique_rca_7/INC-020,fault_effect
2026-05-30T16:57:33Z,online_boutique_rca_7/INC-020,fault_effect
2026-05-30T16:57:38Z,online_boutique_rca_7/INC-020,fault_effect
2026-05-30T16:57:43Z,online_boutique_rca_7/INC-020,fault_effect
2026-05-30T16:57:48Z,online_boutique_rca_7/INC-020,fault_effect
2026-05-30T16:57:53Z,online_boutique_rca_7/INC-020,fault_effect
2026-05-30T16:57:58Z,,normal
2026-05-30T16:58:03Z,,normal
2026-05-30T16:58:08Z,,normal
2026-05-30T16:58:13Z,,normal
2026-05-30T16:58:18Z,,normal
2026-05-30T16:58:23Z,,normal
2026-05-30T16:58:28Z,,normal
2026-05-30T16:58:33Z,,normal
2026-05-30T16:58:38Z,,normal
2026-05-30T16:58:43Z,,normal
2026-05-30T16:58:48Z,,normal
2026-05-30T16:58:53Z,,normal
